trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
001,09:00:00,09:00:05,1,1,,0,0
001,09:00:20,09:00:25,2,2,,0,0
001,09:00:40,09:00:45,3,4,,0,0
001,09:01:00,09:01:05,4,5,,0,0
001,09:01:20,09:01:20,1,6,,0,0
002,09:00:00,09:00:05,1,1,,0,0
002,09:00:40,09:00:45,4,2,,0,0
002,09:01:20,09:01:25,3,4,,0,0
002,09:02:00,09:02:05,2,5,,0,0
002,09:02:40,09:02:40,1,6,,0,0
003,09:00:00,09:00:05,1,1,,0,0
003,09:00:20,09:00:25,3,2,,0,0
003,09:00:40,09:00:45,2,3,,0,0
003,09:01:00,09:01:05,4,4,,0,0
003,09:01:20,09:01:20,1,5,,0,0
004,09:00:00,09:00:10,5,1,,0,0
004,09:00:20,09:00:30,6,2,,0,0
004,09:00:40,09:00:50,7,3,,0,0
004,09:01:00,09:01:10,8,4,,0,0
004,09:01:20,09:01:20,5,5,,0,0
005,09:00:00,09:00:10,5,1,,0,0
005,09:00:11,09:00:12,6,2,,0,0
005,09:00:13,09:00:14,7,3,,0,0
005,09:00:15,09:00:16,8,4,,0,0
005,09:00:17,09:00:17,5,5,,0,0
006,09:00:00,09:00:05,5,1,,0,0
006,09:00:20,09:00:25,6,2,,0,0
006,09:00:40,09:00:45,7,3,,0,0
006,09:01:00,09:01:00,5,4,,0,0
